sample_number,time_seconds,channel_1,channel_2,channel_3
93,0.5166666666666667,0,256,0
94,0.5222222222222223,772,8,642
95,0.5277777777777778,72,129,0
96,0.5333333333333333,512,-2016,385
97,0.5388888888888889,0,1540,56
98,0.5444444444444444,259,-2000,643
99,0.55,56,514,-2032
100,0.5555555555555556,1924,-2032,642
101,0.5611111111111111,24,1799,24
102,0.5666666666666667,256,40,642
103,0.5722222222222222,56,258,-2016
104,0.5777777777777777,0,-2016,770
105,0.5833333333333334,88,1154,-1984
106,0.5888888888888889,0,-2032,1
107,0.5944444444444444,0,256,32
108,0.6,385,-2032,1281
109,0.6055555555555555,24,1,16
110,0.6111111111111112,1665,-1984,385
111,0.6166666666666667,-2000,1025,72
112,0.6222222222222222,1,0,0
113,0.6277777777777778,-2016,260,24
114,0.6333333333333333,130,64,387
115,0.6388888888888888,-2032,256,-1992
116,0.6444444444444445,259,32,256
117,0.65,8,642,0
118,0.6555555555555556,512,8,0
119,0.6611111111111111,0,257,-2024
120,0.6666666666666666,514,-2032,386
121,0.6722222222222223,64,388,-2016
122,0.6777777777777778,259,8,898
123,0.6833333333333333,0,770,24
124,0.6888888888888889,0,0,513
125,0.6944444444444444,-2016,0,16
126,0.7,134,16,3
127,0.7055555555555556,16,517,-2024
128,0.7111111111111111,387,-2024,387
129,0.7166666666666667,16,3,16
130,0.7222222222222222,385,-2032,0
131,0.7277777777777777,0,386,24
132,0.7333333333333333,769,-2032,768
133,0.7388888888888889,-2032,769,-1976
134,0.7444444444444445,257,16,1
135,0.75,96,643,-1936
136,0.7555555555555555,1282,72,769
137,0.7611111111111111,-2016,898,16
138,0.7666666666666667,1665,40,1026
139,0.7722222222222223,0,643,56
140,0.7777777777777778,1024,8,1025
141,0.7833333333333333,-2016,512,8
142,0.7888888888888889,1,48,130
143,0.7944444444444444,32,903,16
144,0.8,1,-2032,516
145,0.8055555555555556,-2024,131,-2032
146,0.8111111111111111,256,-2032,515
147,0.8166666666666667,8,769,24
148,0.8222222222222222,643,-2016,1287
149,0.8277777777777777,-1880,-1780,-1944
150,0.8333333333333334,769,8,1
151,0.8388888888888889,-2000,1288,64
152,0.8444444444444444,1536,-1920,1801
153,0.85,0,1284,136
154,0.8555555555555555,4,-2016,773
155,0.8611111111111112,-1976,-1272,-2024
156,0.8666666666666667,-1780,-1976,1411
157,0.8722222222222222,24,1287,8
158,0.8777777777777778,1795,72,129
159,0.8833333333333333,16,385,0
160,0.8888888888888888,1282,56,386
161,0.8944444444444445,-2016,645,-2032
162,0.9,642,56,-1529
163,0.9055555555555556,24,768,88
164,0.9111111111111112,1153,104,386
165,0.9166666666666666,64,642,8
166,0.9222222222222224,256,24,-638
167,0.9277777777777778,216,-638,489
168,0.9333333333333332,-1535,1051,268
169,0.9388888888888888,1100,-633,891
170,0.9444444444444444,139,-1326,1442
171,0.95,-925,156,-459
172,0.9555555555555556,-1531,-1085,-1258
173,0.9611111111111112,176,131,-1664
174,0.9666666666666668,-1490,-1782,-978
175,0.9722222222222222,-1934,1568,-1950
176,0.9777777777777776,-2028,80,-768
177,0.9833333333333332,8,385,-2024
178,0.9888888888888888,0,32,3
179,0.9944444444444444,32,256,-1960
180,1.0,513,-2000,1
181,1.0055555555555555,48,260,-2008
182,1.011111111111111,642,16,641
183,1.0166666666666666,-2016,774,8
184,1.022222222222222,386,16,769
185,1.0277777777777777,40,256,-2024
186,1.0333333333333334,1668,16,259
187,1.038888888888889,8,768,24
188,1.0444444444444445,-1917,16,385
189,1.05,32,1544,-2024
190,1.0555555555555556,-1913,0,513
191,1.0611111111111111,24,259,8
192,1.0666666666666669,646,48,5
193,1.0722222222222222,0,1412,16
194,1.0777777777777775,0,0,513
195,1.0833333333333333,8,258,24
196,1.0888888888888888,257,48,897
197,1.0944444444444446,-2016,256,-2016
198,1.1,513,120,386
199,1.1055555555555556,0,1538,-1920
200,1.1111111111111112,512,56,1536
201,1.1166666666666667,16,1153,-2008
202,1.1222222222222222,1283,-2016,387
203,1.1277777777777778,-2032,129,-2016
204,1.1333333333333333,0,-2000,2
205,1.1388888888888888,0,645,0
206,1.1444444444444444,513,-1992,0
207,1.15,64,646,-1992
208,1.1555555555555554,4,-2032,514
209,1.1611111111111112,-1976,130,-2016
210,1.1666666666666667,257,120,386
211,1.1722222222222225,-1944,1,32
212,1.1777777777777778,647,0,515
213,1.1833333333333331,-2024,0,48
214,1.1888888888888889,133,0,385
215,1.1944444444444444,0,1923,-2016
216,1.2,769,24,132
217,1.2055555555555555,16,385,0
218,1.211111111111111,1028,0,642
219,1.2166666666666666,-2032,642,24
220,1.2222222222222223,1409,0,513
221,1.227777777777778,-2016,133,48
222,1.2333333333333334,641,16,1537
223,1.238888888888889,-2016,1024,40
224,1.2444444444444445,257,24,256
225,1.25,0,1537,104
226,1.2555555555555555,897,-2000,513
227,1.261111111111111,-2000,512,72
228,1.2666666666666666,1666,-2000,1793
229,1.272222222222222,8,1665,-1984
230,1.2777777777777777,768,72,897
231,1.2833333333333334,-1952,769,-2024
232,1.288888888888889,1280,-2016,768
233,1.2944444444444445,72,641,-2016
234,1.3,1025,-1920,129
235,1.3055555555555556,16,257,24
236,1.3111111111111111,257,-1952,129
237,1.3166666666666669,80,1,0
238,1.3222222222222222,386,8,387
239,1.3277777777777775,32,641,8
240,1.3333333333333333,257,-1912,521
241,1.3388888888888888,-2024,1282,-1912
242,1.3444444444444446,1032,24,1794
243,1.35,8,642,-1992
244,1.3555555555555556,1024,0,-1784
245,1.3611111111111112,0,-1914,112
246,1.3666666666666667,385,72,1287
247,1.3722222222222222,152,516,-1968
248,1.3777777777777778,-1015,-1960,-1533
249,1.3833333333333333,8,-1789,40
250,1.3888888888888888,1030,-1960,1793
251,1.3944444444444444,40,515,-2008
252,1.4,132,16,770
253,1.4055555555555554,24,1029,8
254,1.4111111111111112,898,8,1537
255,1.4166666666666667,-1984,0,-2016
256,1.4222222222222225,771,-2008,1411
257,1.4277777777777778,48,513,16
258,1.4333333333333331,1411,-2008,1027
259,1.4388888888888889,8,-1918,-2016
260,1.4444444444444444,1410,72,257
261,1.45,-2024,259,32
262,1.4555555555555555,134,32,1410
263,1.461111111111111,185,2,281
264,1.4666666666666666,-1277,826,-2048
265,1.4722222222222223,1083,8,-976
266,1.477777777777778,-1724,-1816,647
267,1.4833333333333334,1002,-1590,1226
268,1.488888888888889,1508,682,958
269,1.4944444444444445,673,-104,-1855
270,1.5,812,-1688,-1754
271,1.5055555555555555,-1815,303,-1917
272,1.511111111111111,1311,-1998,271
273,1.5166666666666666,-2016,1413,88
274,1.522222222222222,1025,-1992,259
275,1.5277777777777777,56,645,0
276,1.5333333333333334,898,48,-893
277,1.538888888888889,-1984,512,24
278,1.5444444444444445,388,96,257
279,1.55,-2000,259,40
280,1.5555555555555556,388,-2024,641
281,1.5611111111111111,32,1153,-2016
282,1.5666666666666669,257,32,130
283,1.5722222222222222,16,388,16
284,1.5777777777777775,770,0,1666
285,1.5833333333333333,-2000,-1535,120
286,1.5888888888888888,1280,184,643
287,1.5944444444444446,16,1025,8
288,1.6,1025,-2016,129
289,1.6055555555555556,96,-1279,88
290,1.6111111111111112,257,40,1025
291,1.6166666666666667,-2032,1025,48
292,1.6222222222222222,-2048,104,770
293,1.6277777777777778,56,514,120
294,1.6333333333333333,257,40,769
295,1.6388888888888888,-2016,0,16
296,1.6444444444444444,3,48,257
297,1.65,24,257,-2008
298,1.6555555555555554,646,80,641
299,1.6611111111111112,-2024,514,88
300,1.6666666666666667,137,64,390
301,1.6722222222222225,-2024,1153,88
302,1.6777777777777778,134,-2032,898
303,1.6833333333333331,8,133,112
304,1.6888888888888889,136,16,644
305,1.6944444444444444,-2024,132,48
306,1.7,768,8,772
307,1.7055555555555555,8,-1019,40
308,1.711111111111111,1416,-2032,4
309,1.7166666666666666,-2032,515,-2008
310,1.7222222222222223,-1791,56,897
311,1.727777777777778,-2016,1,0
312,1.7333333333333334,1026,-2024,386
313,1.738888888888889,0,769,-2032
314,1.7444444444444445,385,40,1667
315,1.75,-2032,897,40
316,1.7555555555555555,261,8,256
317,1.761111111111111,56,1154,8
318,1.7666666666666666,258,72,385
319,1.772222222222222,0,1,16
320,1.7777777777777777,1153,40,-2045
321,1.7833333333333334,248,-1407,264
322,1.788888888888889,1283,361,261
323,1.7944444444444445,666,-1276,826
324,1.8,1797,698,1283
325,1.8055555555555556,875,-123,-1102
326,1.8111111111111111,-1128,-427,163
327,1.8166666666666669,592,-70,473
328,1.8222222222222224,1453,602,1970
329,1.8277777777777775,490,166,538
330,1.8333333333333333,-1630,585,1704
331,1.8388888888888888,-1767,521,-1672
332,1.8444444444444448,-1248,-1376,-206
333,1.85,-1376,-1493,-1440
334,1.8555555555555556,557,-1472,1577
335,1.8611111111111112,-1504,1066,-1696
336,1.8666666666666667,-738,1,778
337,1.8722222222222225,2,1555,600
338,1.8777777777777775,1293,320,1931
339,1.8833333333333333,466,1170,722
340,1.8888888888888888,1280,160,521
341,1.8944444444444444,-2032,2,-2032
342,1.9,259,-2024,1798
343,1.9055555555555552,40,1796,-2024
344,1.9111111111111112,1409,24,1284
345,1.9166666666666667,56,1411,-2032
346,1.9222222222222225,3,80,386
347,1.9277777777777776,72,1024,88
348,1.9333333333333331,1153,200,1540
349,1.9388888888888889,72,1029,104
350,1.9444444444444444,1028,120,-2044
351,1.95,184,1796,264
352,1.9555555555555555,1286,216,-251
353,1.961111111111111,248,-1529,232
354,1.9666666666666663,1287,136,-1530
355,1.9722222222222223,232,-1784,248
356,1.977777777777778,-1786,184,518
357,1.9833333333333336,120,5,-1968
358,1.988888888888889,775,-2000,1026
359,1.9944444444444445,-2016,385,80
360,2.0,389,104,135
361,2.0055555555555555,-2000,1161,216
362,2.011111111111111,403,232,-1401
363,2.0166666666666666,136,-1655,280
364,2.022222222222222,1942,8,-1656
365,2.0277777777777777,184,-1138,168
366,2.033333333333333,1426,88,-1139
367,2.0388888888888888,248,-1396,8
368,2.0444444444444443,-1277,-1928,-1019
369,2.05,-1880,-1527,-1912
370,2.0555555555555554,-1783,-1960,-1916
371,2.061111111111111,-2008,-2041,-1992
372,2.066666666666667,258,-1944,1287
373,2.0722222222222224,-1992,1280,8
374,2.077777777777778,129,-2016,1282
375,2.0833333333333335,8,769,-2000
376,2.088888888888889,1024,40,258
377,2.094444444444445,-2008,641,0
378,2.1,512,-1968,514
379,2.1055555555555556,56,0,48
380,2.111111111111111,386,-2000,257
381,2.1166666666666667,-2016,1,-2016
382,2.1222222222222222,515,72,644
383,2.1277777777777778,-2016,2,-2016
384,2.1333333333333333,1280,-2016,641
385,2.138888888888889,72,898,-1992
386,2.1444444444444444,773,-2016,386
387,2.15,8,385,16
388,2.155555555555555,130,-2032,642
389,2.161111111111111,-1952,258,144
390,2.1666666666666665,385,-1976,258
391,2.172222222222222,24,388,48
392,2.1777777777777776,0,-1984,899
393,2.183333333333333,16,771,40
394,2.188888888888889,1,0,514
395,2.1944444444444446,40,645,0
396,2.2,388,-1984,517
397,2.2055555555555557,40,260,-2008
398,2.2111111111111112,643,0,512
399,2.216666666666667,24,770,-2000
400,2.2222222222222223,1029,56,644
401,2.227777777777778,24,1156,0
402,2.2333333333333334,1538,-1968,1281
403,2.238888888888889,56,769,24
404,2.2444444444444445,513,0,256
405,2.25,-2032,386,8
406,2.2555555555555555,258,-2024,1
407,2.261111111111111,48,513,24
408,2.2666666666666666,901,-2032,1024
409,2.272222222222222,0,1154,-2024
410,2.2777777777777777,771,-2016,1536
411,2.283333333333333,72,1666,-2000
412,2.2888888888888888,256,88,897
413,2.2944444444444443,-1952,1793,104
414,2.3,897,32,256
415,2.3055555555555554,-1976,256,-2000
416,2.311111111111111,3,64,130
417,2.316666666666667,-2032,1,-2000
418,2.3222222222222224,512,56,0
419,2.327777777777778,64,129,-2032
420,2.3333333333333335,130,-2032,2
421,2.338888888888889,16,258,-2008
422,2.344444444444445,0,-1968,258
423,2.35,-2016,5,208
424,2.3555555555555556,137,-1952,5
425,2.361111111111111,-1776,266,-1768
426,2.3666666666666667,534,-1224,1848
427,2.3722222222222222,-976,1351,-960
428,2.3777777777777778,1859,104,1168
429,2.3833333333333333,10,1078,-1492
430,2.388888888888889,587,-1682,1855
431,2.3944444444444444,348,33,224
432,2.4,-622,-1550,-107
433,2.405555555555555,658,1934,546
434,2.411111111111111,899,417,-1782
435,2.4166666666666665,-1848,772,-1912
436,2.422222222222222,1290,-2008,-1278
437,2.4277777777777776,40,644,-2024
438,2.433333333333333,1541,24,259
439,2.438888888888889,-2024,256,8
440,2.4444444444444446,512,-2000,0
441,2.45,16,641,56
442,2.4555555555555557,641,-1952,257
443,2.4611111111111112,-2032,0,64
444,2.466666666666667,897,40,642
445,2.4722222222222223,0,1,-2000
446,2.477777777777778,513,56,386
447,2.4833333333333334,0,768,8
448,2.488888888888889,769,48,386
449,2.4944444444444445,56,130,-2000
450,2.5,644,-2032,514
451,2.5055555555555555,-2032,774,-2008
452,2.511111111111111,260,-2000,2
453,2.5166666666666666,48,512,-1960
454,2.522222222222222,518,0,641
455,2.5277777777777777,64,386,72
456,2.533333333333333,0,-1984,5
457,2.5388888888888888,0,386,16
458,2.5444444444444443,514,40,385
459,2.55,-2032,129,0
460,2.5555555555555554,513,8,1025
461,2.561111111111111,-2016,130,-2032
462,2.566666666666667,-1785,24,1154
463,2.5722222222222224,-2016,1,0
464,2.577777777777778,644,40,385
465,2.5833333333333335,8,1284,8
466,2.588888888888889,387,40,1411
467,2.594444444444445,-2016,1540,24
468,2.6,899,-2032,1281
469,2.6055555555555556,56,130,0
470,2.611111111111111,512,56,1024
471,2.6166666666666667,-1984,256,-1984
472,2.6222222222222222,514,72,1
473,2.6277777777777778,48,898,56
474,2.6333333333333333,0,-2000,258
475,2.638888888888889,16,512,64
476,2.6444444444444444,769,8,513
477,2.65,-2024,1282,16
478,2.655555555555555,768,40,1793
479,2.661111111111111,72,1153,0
480,2.6666666666666665,2,64,644
481,2.672222222222222,-1904,518,72
482,2.6777777777777776,0,0,2
483,2.683333333333333,32,257,8
484,2.688888888888889,388,0,256
485,2.6944444444444446,0,256,40
486,2.7,387,32,129
487,2.7055555555555557,-1968,514,8
488,2.7111111111111112,130,64,902
489,2.716666666666667,48,514,-2008
490,2.7222222222222223,130,0,259
491,2.727777777777778,8,389,40
492,2.7333333333333334,3,-2016,261
493,2.738888888888889,24,643,8
494,2.7444444444444445,386,8,259
495,2.75,0,258,8
496,2.7555555555555555,385,-2032,641
497,2.761111111111111,24,513,-2032
498,2.7666666666666666,513,40,513
499,2.772222222222222,8,1156,0
500,2.7777777777777777,512,-2032,1536
501,2.783333333333333,-1952,1280,8
502,2.7888888888888888,1537,16,768
503,2.7944444444444443,24,385,-1968
504,2.8,770,16,385
505,2.8055555555555554,24,514,8
506,2.811111111111111,641,8,256
507,2.816666666666667,64,642,8
508,2.8222222222222224,1026,-1952,768
509,2.827777777777778,-2008,515,64
510,2.8333333333333335,1411,88,0
511,2.838888888888889,112,133,-1952
512,2.844444444444445,5,-1968,514
513,2.85,192,139,48
514,2.8555555555555556,130,-2016,261
515,2.861111111111111,-2008,1,-2016
516,2.8666666666666667,0,-2032,256
517,2.8722222222222222,32,513,-2008
518,2.8777777777777778,256,0,901
519,2.8833333333333333,0,512,-2032
520,2.888888888888889,1031,-2024,1540
521,2.8944444444444444,8,-2044,72
522,2.9,2,0,644
523,2.905555555555555,0,1155,-2016
524,2.911111111111111,-1658,-1968,1926
525,2.9166666666666665,-1888,386,8
526,2.922222222222222,0,64,1794
527,2.9277777777777776,112,1668,96
528,2.933333333333333,1160,112,518
529,2.938888888888889,104,259,-2016
530,2.9444444444444446,-1528,-1976,-1016
531,2.95,24,256,-1952
532,2.9555555555555557,644,-2000,1154
533,2.9611111111111112,-1856,772,8
534,2.966666666666667,-1919,-1984,512
535,2.9722222222222223,0,1536,-1976
536,2.977777777777778,515,0,897
537,2.9833333333333334,32,387,-2024
538,2.988888888888889,256,-1992,258
539,2.9944444444444445,56,385,56
540,3.0,386,-1992,515
541,3.0055555555555555,32,132,-2016
542,3.011111111111111,4,-1744,527
543,3.0166666666666666,-1624,32,-1152
544,3.022222222222222,-959,-1008,1602
545,3.0277777777777777,-1064,-970,632
546,3.033333333333333,1201,842,199
547,3.0388888888888888,1242,483,920
548,3.0444444444444443,-1351,161,534
549,3.05,-1712,1834,-1734
550,3.0555555555555554,-976,-1918,1317
551,3.061111111111111,-1966,1807,0
552,3.066666666666667,1030,-1912,129
553,3.0722222222222224,-2016,1025,-2032
554,3.077777777777778,1155,-2032,388
555,3.0833333333333335,0,1027,72
556,3.088888888888889,258,40,1792
557,3.094444444444445,-2000,1927,-1984
558,3.1,1536,88,260
559,3.1055555555555556,0,899,16
560,3.111111111111111,898,72,1409
561,3.1166666666666667,-1968,1282,-2016
562,3.1222222222222222,256,-1992,260
563,3.1277777777777778,-1992,3,64
564,3.1333333333333333,897,8,256
565,3.138888888888889,56,129,0
566,3.1444444444444444,3,48,513
567,3.15,40,385,40
568,3.155555555555555,256,-2024,2
569,3.161111111111111,96,641,-2024
570,3.1666666666666665,1026,40,1026
571,3.172222222222222,64,385,40
572,3.1777777777777776,2,-1952,1
573,3.183333333333333,96,4,32
574,3.188888888888889,1,-2000,898
575,3.1944444444444446,0,257,-2008
576,3.2,774,136,902
577,3.2055555555555557,32,1417,16
578,3.2111111111111112,1282,8,1028
579,3.216666666666667,40,647,32
580,3.2222222222222223,131,32,768
581,3.227777777777778,24,387,-2008
582,3.2333333333333334,645,0,512
583,3.238888888888889,-2008,641,-2000
584,3.2444444444444445,1539,56,1155
585,3.25,8,0,-2016
586,3.2555555555555555,770,-2032,-1535
587,3.261111111111111,88,388,-2032
588,3.2666666666666666,1288,-1952,1281
589,3.272222222222222,24,1157,40
590,3.2777777777777777,256,0,260
591,3.283333333333333,40,256,-2000
592,3.2888888888888888,768,-2000,512
593,3.2944444444444443,-1984,514,72
594,3.3,897,8,256
595,3.3055555555555554,-2000,259,24
596,3.311111111111111,1024,16,1153
597,3.316666666666667,40,769,24
598,3.3222222222222224,512,80,897
599,3.327777777777778,-2008,769,8
600,3.3333333333333335,257,88,642
601,3.338888888888889,-2016,259,-1976
602,3.344444444444445,770,80,131
603,3.35,16,514,-1992
604,3.3555555555555556,386,-2032,256
605,3.361111111111111,32,774,40
606,3.3666666666666667,386,24,387
607,3.3722222222222222,-2032,642,-2032
608,3.3777777777777778,131,16,1
609,3.3833333333333333,32,385,-2008
610,3.388888888888889,768,8,0
611,3.3944444444444444,48,1,-1936
612,3.4,1030,-1912,1545
613,3.405555555555555,8,769,-1936
614,3.411111111111111,643,-2024,641
615,3.4166666666666665,96,1028,112
616,3.422222222222222,1927,128,388
617,3.4277777777777776,88,774,88
618,3.433333333333333,521,-1928,1797
619,3.438888888888889,-1976,-639,24
620,3.4444444444444446,-1784,-2008,-1788
621,3.45,8,259,-1992
622,3.4555555555555557,1,-2032,1286
623,3.4611111111111112,56,768,-1976
624,3.466666666666667,259,-2016,386
625,3.4722222222222223,104,1413,-2016
626,3.477777777777778,257,-2008,0
627,3.4833333333333334,-2016,0,16
628,3.488888888888889,1923,8,1794
629,3.4944444444444445,-2000,256,48
630,3.5,897,72,386
631,3.5055555555555555,8,0,-2016
632,3.511111111111111,768,-2008,512
633,3.5166666666666666,104,131,-1744
634,3.522222222222222,15,-1568,547
635,3.5277777777777777,-1248,1596,-1008
636,3.533333333333333,70,-1072,-1480
637,3.5388888888888888,536,1964,1066
638,3.5444444444444443,1490,1258,1508
639,3.55,681,-850,497
640,3.5555555555555554,775,-1519,-466
641,3.561111111111111,-1768,555,-1848
642,3.566666666666667,-1240,-1806,544
643,3.5722222222222224,66,1028,8
644,3.577777777777778,260,-1912,387
645,3.5833333333333335,24,897,-2016
646,3.588888888888889,261,64,1926
647,3.594444444444445,-1984,1153,88
648,3.6,1026,-2016,1665
649,3.605555555555555,-1968,649,104
650,3.611111111111111,6,-2032,1024
651,3.6166666666666663,88,391,16
652,3.6222222222222222,768,-2032,513
653,3.6277777777777778,-2032,512,0
654,3.6333333333333337,1024,48,386
655,3.638888888888889,-2008,-1790,56
656,3.644444444444445,258,56,512
657,3.65,80,256,16
658,3.655555555555555,1409,-2024,257
659,3.661111111111111,216,1412,8
660,3.6666666666666665,1283,-1976,1027
661,3.672222222222222,-2000,265,200
662,3.6777777777777776,904,104,-2045
663,3.683333333333333,-1992,5,176
664,3.688888888888889,130,-2016,6
665,3.6944444444444446,-1984,512,48
666,3.7,262,-2024,1025
667,3.705555555555556,0,259,24
668,3.7111111111111112,1160,32,1284
669,3.716666666666667,-2024,0,16
670,3.7222222222222223,390,80,645
671,3.727777777777778,56,898,40
672,3.7333333333333334,1413,72,1424
673,3.738888888888889,144,1922,8
674,3.744444444444445,769,8,-1792
675,3.75,56,-1022,88
676,3.755555555555555,1411,-1920,518
677,3.761111111111111,-2024,779,-2008
678,3.7666666666666666,-1660,72,261
679,3.772222222222222,8,899,8
680,3.7777777777777777,1029,56,385
681,3.783333333333333,-1984,385,24
682,3.7888888888888888,772,8,1410
683,3.794444444444444,56,257,-2024
684,3.8,1795,-2000,0
685,3.8055555555555554,-2000,1281,40
686,3.811111111111111,642,32,513
687,3.816666666666667,24,1537,24
688,3.8222222222222224,1280,0,0
689,3.827777777777778,64,897,-1976
690,3.8333333333333335,1286,72,899
691,3.838888888888889,48,385,56
692,3.844444444444445,768,-1992,514
693,3.85,48,1024,24
694,3.855555555555555,769,16,0
695,3.861111111111111,-1936,1155,80
696,3.8666666666666663,644,64,1542
697,3.8722222222222222,-1992,256,32
698,3.8777777777777778,512,8,257
699,3.8833333333333337,-1992,259,-1936
700,3.888888888888889,519,-1992,1798
701,3.894444444444445,-2024,768,-2008
702,3.9,386,32,1030
703,3.905555555555555,48,-2044,-1872
704,3.911111111111111,1286,32,3
705,3.9166666666666665,0,1285,40
706,3.922222222222222,263,-1928,-761
707,3.9277777777777776,24,-764,8
708,3.933333333333333,-1789,-2024,772
709,3.938888888888889,-2008,1153,8
710,3.9444444444444446,1284,40,515
711,3.95,-2032,512,8
712,3.955555555555556,259,8,385
713,3.9611111111111112,-2024,1,0
714,3.966666666666667,512,8,512
715,3.9722222222222223,-2032,768,32
716,3.977777777777778,1666,-2008,259
717,3.9833333333333334,-2000,0,80
718,3.988888888888889,644,-2000,516
719,3.994444444444445,24,385,24
720,4.0,642,32,-1406
721,4.0055555555555555,136,1153,265
722,4.011111111111111,897,618,-250
723,4.016666666666667,1115,774,1148
724,4.022222222222222,-768,618,1941
725,4.027777777777778,-989,164,1136
726,4.033333333333333,986,1162,987
727,4.038888888888889,680,-86,81
728,4.044444444444444,-485,-1568,559
729,4.05,-1622,1325,-1935
730,4.055555555555555,1062,-1918,-487
731,4.061111111111111,17,1280,8
732,4.066666666666666,1153,-2024,516
733,4.072222222222222,-2008,516,-2032
734,4.0777777777777775,385,0,258
735,4.083333333333333,0,2,0
736,4.088888888888889,641,0,130
737,4.094444444444444,32,897,-2032
738,4.1,385,16,257
739,4.105555555555555,24,385,16
740,4.111111111111111,-1915,-2000,257
741,4.116666666666666,24,1028,24
742,4.122222222222222,1672,16,3
743,4.127777777777778,16,642,24
744,4.133333333333334,899,16,769
745,4.138888888888889,-2016,897,16
746,4.144444444444445,512,-2008,771
747,4.15,56,768,136
748,4.155555555555556,0,16,256
749,4.161111111111111,24,1027,88
750,4.166666666666667,0,96,1025
751,4.1722222222222225,56,514,88
752,4.177777777777778,257,80,897
753,4.183333333333334,88,514,8
754,4.188888888888889,257,32,0
755,4.194444444444445,64,641,-1984
756,4.2,3,16,641
757,4.205555555555556,-2024,771,56
758,4.211111111111111,132,32,137
759,4.216666666666667,64,645,72
760,4.222222222222222,645,56,393
761,4.227777777777778,56,391,40
762,4.233333333333333,387,72,643
763,4.238888888888889,72,392,-2032
764,4.2444444444444445,388,48,386
765,4.25,56,386,8
766,4.2555555555555555,388,0,641
767,4.261111111111111,-2016,516,-2024
768,4.266666666666667,769,40,1281
769,4.272222222222222,40,515,-2008
770,4.277777777777778,641,-2032,768
771,4.283333333333333,24,386,0
772,4.288888888888889,769,-2016,512
773,4.294444444444444,40,1025,8
774,4.3,897,-2016,1666
775,4.305555555555555,16,387,8
